plate,well,gene,compound,genes,moas,usable moas
BR00117011,F24,SSTR2,somatostatin,"['OPRD1', 'OPRM1', 'SSTR1', 'SSTR2', 'SSTR3', 'SSTR4', 'SSTR5']",['somatostatin receptor agonist'],['somatostatin receptor agonist']
BR00117011,G01,P3H1,L-proline,"['EPRS', 'L3HYPDH', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HA2', 'PARS2', 'PPIA', 'PPIB', 'PPIC', 'PPIF', 'PPIG', 'PPIH', 'PRODH', 'PROSC', 'PYCR1', 'PYCR2', 'PYCRL', 'SLC6A14', 'SLC6A7']",['glutamate receptor agonist'],
BR00117011,G02,CHRM3,zamifenacin,['CHRM3'],['acetylcholine receptor antagonist'],['acetylcholine receptor antagonist']
BR00117011,G03,GUCY1B1,YC-1,"['GUCY1A2', 'GUCY1A3', 'GUCY1B3', 'HIF1A']",['guanylyl cyclase activator'],
BR00117011,G04,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,G05,PARP3,ME-0328,['PARP3'],['PPAR receptor antagonist'],['PPAR receptor antagonist']
BR00117011,G06,CDC25A,NSC-663284,"['CDC25A', 'CDC25B', 'CDC25C']",['CDC inhibitor'],['CDC inhibitor']
BR00117011,G07,S1PR4,CYM-50358,['S1PR4'],['sphingosine 1-phosphate receptor antagonist'],
BR00117011,G08,HTR2C,trazodone,"['ADRA1A', 'ADRA2A', 'HRH1', 'HTR1A', 'HTR2A', 'HTR2B', 'HTR2C', 'SLC6A4']","['adrenergic receptor antagonist', 'serotonin reuptake inhibitor', 'serotonin receptor antagonist']","['adrenergic receptor antagonist', 'serotonin receptor antagonist']"
BR00117011,G09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,G10,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,G11,PLA2G1B,sulfasalazine,"['ACAT1', 'ALOX5', 'CHUK', 'IKBKB', 'PLA2G1B', 'PPARG', 'PTGS1', 'PTGS2', 'SLC46A1', 'SLC7A11', 'TBXAS1']",['cyclooxygenase inhibitor'],['cyclooxygenase inhibitor']
BR00117011,G12,HBB,"2,5-furandimethanol",['HBB'],['hemoglobin modulator'],
BR00117011,G13,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,G14,SLC29A1,dilazep,['SLC29A1'],['adenosine reuptake inhibitor'],
BR00117011,G15,TNNC1,felodipine,"['CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1H', 'CACNA1S', 'CACNA2D1', 'CACNA2D2', 'CACNB2', 'CALM1', 'CFTR', 'NR3C2', 'PDE1A', 'PDE1B', 'TNNC1', 'TNNC2']",['calcium channel blocker'],['calcium channel blocker']
BR00117011,G16,HTR2C,paliperidone,"['ADRA1A', 'ADRA1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'CYP2D6', 'CYP3A4', 'CYP3A5', 'DRD1', 'DRD2', 'DRD3', 'DRD4', 'HRH1', 'HTR1A', 'HTR1D', 'HTR2A', 'HTR2C']","['serotonin receptor antagonist', 'dopamine receptor antagonist']","['dopamine receptor antagonist', 'serotonin receptor antagonist']"
BR00117011,G17,CDK2,purvalanol-a,"['CDK1', 'CDK2', 'CDK4', 'CDK5', 'CSNK1G3', 'RPS6KA1', 'SRC']",['CDK inhibitor'],['CDK inhibitor']
BR00117011,G18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,G19,PTGIR,Ro-1138452,['PTGIR'],['prostanoid receptor antagonist'],['prostanoid receptor antagonist']
BR00117011,G20,AKR1B1,sorbinil,['AKR1B1'],['aldose reductase inhibitor'],['aldose reductase inhibitor']
BR00117011,G21,DYRK1B,TC-S-7004,"['DYRK1A', 'DYRK1B']",['DYRK inhibitor'],['DYRK inhibitor']
BR00117011,G22,KCTD16,saclofen,"['GABBR1', 'GABBR2', 'KCTD12', 'KCTD16', 'KCTD8']",['GABA receptor antagonist'],['GABA receptor antagonist']
BR00117011,G23,HIF1A,BAY-87-2243,['HIF1A'],['hypoxia inducible factor inhibitor'],
BR00117011,G24,PDE4D,ibudilast,"['IL1B', 'IL6', 'PDE3A', 'PDE4A', 'PDE4B', 'PDE4C', 'PDE4D', 'PDE5A']","['leukotriene receptor antagonist', 'phosphodiesterase inhibitor']",['phosphodiesterase inhibitor']
BR00117011,H01,CCND1,briciclib,['CCND1'],['cyclin D inhibitor'],
BR00117011,H02,GPR119,2-Oleoylglycerol,['GPR119'],['glucose dependent insulinotropic receptor ligand'],
BR00117011,H03,HDAC3,RGFP966,['HDAC3'],['HDAC inhibitor'],['HDAC inhibitor']
BR00117011,H04,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,H05,DNMT3A,azacitidine,"['DNMT1', 'DNMT3A']",['DNA methyltransferase inhibitor'],
BR00117011,H06,SLC29A1,N6-cyclopentyladenosine,"['ADORA1', 'ADORA2A', 'ADORA2B', 'ADORA3', 'SLC29A1']",['adenosine receptor agonist'],
BR00117011,H07,JAK1,filgotinib,"['JAK1', 'JAK2', 'JAK3', 'TYK2']",['JAK inhibitor'],['JAK inhibitor']
BR00117011,H08,RNASE1,guanidine,"['ALDH2', 'DLG4', 'GAMT', 'RNASE1']",['HSP inhibitor'],['HSP inhibitor']
BR00117011,H09,CA14,coumarin,"['CA1', 'CA12', 'CA14', 'CA2', 'CA4', 'CA6', 'CA9', 'CYP2A6']",['vitamin K antagonist'],
BR00117011,H10,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,H11,BRAF,ZM-336372,"['BRAF', 'LCK', 'MAPK14', 'RAF1']",['RAF inhibitor'],['RAF inhibitor']
BR00117011,H12,RNASE1,citric-acid,"['AKR1B1', 'ANG', 'APRT', 'BHMT', 'C8G', 'CA4', 'CPB1', 'CS', 'CTDSP1', 'GNMT', 'HGS', 'HS3ST3A1', 'IL4I1', 'ITPA', 'LSM6', 'MDH2', 'MIF', 'PDE5A', 'PKD2L1', 'PLEKHA1', 'RNASE1', 'RNASE3', 'SRC', 'TNFSF13B', 'UCK2']",['coagulation factor inhibitor'],['coagulation factor inhibitor']
BR00117011,H13,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,H14,RGS4,CCG-63802,['RGS4'],['G protein signaling inhibitor'],['G protein signaling inhibitor']
BR00117011,H15,KCNK1,ibutilide,"['CACNA1C', 'CACNA2D1', 'CACNB1', 'CACNG1', 'KCNH2', 'KCNH6', 'KCNH7', 'KCNJ11', 'KCNK1', 'KCNK6']",['potassium channel blocker'],['potassium channel blocker']
BR00117011,H16,MMP2,batimastat,"['ADAM28', 'ADAMTS5', 'MMP12', 'MMP16', 'MMP2', 'MMP8']",['matrix metalloprotease inhibitor'],['matrix metalloprotease inhibitor']
BR00117011,H17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,H18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,H19,EZH2,UNC1999,['EZH2'],['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117011,H20,PPAT,glutamine-(l),"['CTPS1', 'GLUL', 'GPRC6A', 'PPAT']",,
BR00117011,H21,BRAF,PD-98059,"['AKT1', 'CHEK1', 'GSK3B', 'LCK', 'MAP2K1', 'MAPK1', 'MAPK11', 'MAPK12', 'MAPK14', 'MAPK8', 'PRKCA', 'RAF1', 'ROCK1', 'RPS6KB1', 'SGK1']",['MEK inhibitor'],
BR00117011,H22,CYP1A2,enilconazole,"['CYP19A1', 'CYP1A2', 'CYP2B6', 'CYP2C9', 'CYP2J2', 'CYP3A4', 'CYP3A5', 'NR1I2', 'PPARA', 'PTGER2']",['sterol demethylase inhibitor'],
BR00117011,H23,HRH4,N-alpha-Methylhistamine-dihydrochloride,['HRH4'],['histamine receptor agonist'],['histamine receptor agonist']
BR00117011,H24,TGM2,GK921,['TGM2'],['transglutaminase inhibitor'],
BR00117011,I01,CACNA2D3,nilvadipine,"['CACNA1C', 'CACNA1D', 'CACNA1S', 'CACNA2D1', 'CACNA2D3', 'CACNB2']",['calcium channel blocker'],['calcium channel blocker']
BR00117011,I02,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,I03,CSF1R,AC-710,"['CSF1R', 'FLT3', 'KIT', 'PDGFRA', 'PDGFRB']",['PDGFR tyrosine kinase receptor inhibitor'],['PDGFR tyrosine kinase receptor inhibitor']
BR00117011,I04,CASP3,PETCM,['CASP3'],['caspase activator'],
BR00117011,I05,CHEK2,AZD7762,"['CHEK1', 'CHEK2']",['CHK inhibitor'],['CHK inhibitor']
BR00117011,I06,CDK7,PHA-793887,"['CDK1', 'CDK2', 'CDK4', 'CDK5', 'CDK7', 'CDK9']",['CDK inhibitor'],['CDK inhibitor']
BR00117011,I07,ATM,KU-60019,['ATM'],['ATM kinase inhibitor'],['ATM kinase inhibitor']
BR00117011,I08,ASIC1,nafamostat,"['ASIC1', 'ASIC2', 'ASIC3', 'C1R', 'PRSS1', 'TPSAB1', 'TRPM7']",['serine protease inhibitor'],
BR00117011,I09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,I10,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,I11,DHH,taladegib,"['DHH', 'IHH', 'SMO']",['smoothened receptor antagonist'],['smoothened receptor antagonist']
BR00117011,I12,KCNJ1,acetohexamide,"['ABCC8', 'KCNJ1', 'KCNJ10', 'KCNJ11']",['ATP channel blocker'],['ATP channel blocker']
BR00117011,I13,IL1B,minocycline,"['ALOX5', 'CASP1', 'CASP3', 'CYCS', 'IL1B', 'MMP9', 'VEGFA']",['bacterial 30S ribosomal subunit inhibitor'],
BR00117011,I14,PLK1,BI-2536,"['BRD4', 'PLK1', 'PLK2', 'PLK3']",['PLK inhibitor'],
BR00117011,I15,GUCY1B1,riociguat,"['GUCY1A2', 'GUCY1A3', 'GUCY1B2', 'GUCY1B3']",['guanylate cyclase stimulant'],
BR00117011,I16,ERBB2,CP-724714,['ERBB2'],"['protein tyrosine kinase inhibitor', 'EGFR inhibitor']","['EGFR inhibitor', 'protein tyrosine kinase inhibitor']"
BR00117011,I17,HSP90AA1,ganetespib,['HSP90AA1'],['HSP inhibitor'],['HSP inhibitor']
BR00117011,I18,DYRK1B,AZ191,['DYRK1B'],['DYRK inhibitor'],['DYRK inhibitor']
BR00117011,I19,BAX,BAX-channel-blocker,['BAX'],['cytochrome C release inhibitor'],
BR00117011,I20,MAPK8,SU3327,['MAPK8'],['JNK inhibitor'],['JNK inhibitor']
BR00117011,I21,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,I22,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,I23,SSTR2,octreotide,"['SSTR1', 'SSTR2', 'SSTR3', 'SSTR5']",['somatostatin receptor agonist'],['somatostatin receptor agonist']
BR00117011,I24,GJB4,1-octanol,"['GJA1', 'GJA10', 'GJA3', 'GJA4', 'GJA5', 'GJA8', 'GJA9', 'GJB1', 'GJB2', 'GJB3', 'GJB4', 'GJB5', 'GJB6', 'GJB7', 'GJC1', 'GJC2', 'GJC3', 'GJD2', 'GJD3', 'GJD4', 'GJE1']",,
BR00117011,J01,BTK,acalabrutinib,['BTK'],"[""Bruton's tyrosine kinase (BTK) inhibitor""]","[""Bruton's tyrosine kinase (BTK) inhibitor""]"
BR00117011,J02,SLCO2B1,rifamycin,"['SLCO1A2', 'SLCO1B1', 'SLCO1B3', 'SLCO2B1']",['DNA directed RNA polymerase inhibitor'],
BR00117011,J03,FGF1,pazopanib,"['CSF1R', 'FGF1', 'FGFR1', 'FGFR3', 'FLT1', 'FLT4', 'ITK', 'KDR', 'KIT', 'PDGFRA', 'PDGFRB', 'SH2B3']","['VEGFR inhibitor', 'KIT inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']","['KIT inhibitor', 'VEGFR inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']"
BR00117011,J04,PAK1,RKI-1447,"['CDC42BPA', 'DMPK', 'LIMK1', 'MYLK', 'PAK1', 'PKN1', 'ROCK1', 'ROCK2']",['rho associated kinase inhibitor'],
BR00117011,J05,PRKCB,vitamin-E,"['ALOX5', 'DGKA', 'NR1I2', 'PPP2CA', 'PPP2CB', 'PRKCA', 'PRKCB', 'SEC14L2', 'SEC14L3', 'SEC14L4']","['LDL oxidation inhibitor', 'PKC inhibitor']",['PKC inhibitor']
BR00117011,J06,KRAS,lonafarnib,"['FNTA', 'HRAS', 'KRAS', 'NRAS']",['farnesyltransferase inhibitor'],
BR00117011,J07,TNF,ethyl-pyruvate,"['HMGB1', 'TNF']",['tumor necrosis factor production inhibitor'],
BR00117011,J08,GLRA3,picrotin,"['GABRA1', 'GABRR1', 'GLRA1', 'GLRA2', 'GLRA3', 'GLRB']",['GABA receptor antagonist'],['GABA receptor antagonist']
BR00117011,J09,MET,SGX523,['MET'],['hepatocyte growth factor receptor inhibitor'],
BR00117011,J10,LYN,PP-2,"['ABL1', 'LCK', 'LYN', 'RIPK2', 'SRC']",['src inhibitor'],['src inhibitor']
BR00117011,J11,PARP3,ME-0328,['PARP3'],['PPAR receptor antagonist'],['PPAR receptor antagonist']
BR00117011,J12,ELANE,AZD9668,['ELANE'],['elastase inhibitor'],['elastase inhibitor']
BR00117011,J13,CASP3,NQDI-1,['CASP3'],['caspase inhibitor'],
BR00117011,J14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,J15,CA14,carzenide,"['CA1', 'CA12', 'CA14', 'CA2', 'CA6', 'CA9']",,
BR00117011,J16,ATM,KU-55933,"['ATM', 'PRKDC']",['ATM kinase inhibitor'],['ATM kinase inhibitor']
BR00117011,J17,IGF1R,NVP-AEW541,"['IGF1R', 'INSR']",['IGF-1 inhibitor'],['IGF-1 inhibitor']
BR00117011,J18,PTK2B,leflunomide,"['AHR', 'DHODH', 'PTK2B']","['dihydroorotate dehydrogenase inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']",['PDGFR tyrosine kinase receptor inhibitor']
BR00117011,J19,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,J20,DNMT3A,azacitidine,"['DNMT1', 'DNMT3A']",['DNA methyltransferase inhibitor'],
BR00117011,J21,TUBB4B,ixabepilone,"['TUBA1A', 'TUBA1B', 'TUBA1C', 'TUBA3C', 'TUBA3D', 'TUBA3E', 'TUBA4A', 'TUBB', 'TUBB1', 'TUBB2A', 'TUBB2B', 'TUBB3', 'TUBB4A', 'TUBB4B', 'TUBB6', 'TUBB8']",['microtubule stabilizing agent'],['microtubule stabilizing agent']
BR00117011,J22,CLK1,KH-CB19,"['CLK1', 'CLK3', 'DYRK1A']",['CDC inhibitor'],['CDC inhibitor']
BR00117011,J23,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,J24,GHSR,PF-05190457,['GHSR'],['growth hormone secretagogue receptor inverse agonist'],
BR00117011,K01,ABL1,LDN-212854,"['ABL1', 'ACVR1', 'RIPK2']",['bone morphogenic protein inhibitor'],
BR00117011,K02,ADH1C,formononetin,"['ADH1C', 'SLC5A2']",['alcohol dehydrogenase inhibitor'],['alcohol dehydrogenase inhibitor']
BR00117011,K03,CDK2,aminopurvalanol-a,"['CDK1', 'CDK2', 'CDK5', 'CDK6']","['CDK inhibitor', 'tyrosine kinase inhibitor']",['CDK inhibitor']
BR00117011,K04,JAK1,ruxolitinib,"['JAK1', 'JAK2', 'JAK3', 'TYK2']",['JAK inhibitor'],['JAK inhibitor']
BR00117011,K05,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,K06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,K07,PORCN,LGK-974,['PORCN'],['porcupine inhibitor'],['porcupine inhibitor']
BR00117011,K08,ICAM1,polydatin,['ICAM1'],['ICAM1 expression inhibitor'],['ICAM1 expression inhibitor']
BR00117011,K09,ATP5F1D,enflurane,"['ATP2C1', 'ATP5D', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GLRA1', 'GLRB', 'GRIA1', 'KCNA1', 'KCNK10', 'KCNK18', 'KCNK2', 'KCNK3', 'KCNK9', 'KCNN4']",['membrane permeability inhibitor'],
BR00117011,K10,BRD4,PFI-1,['BRD4'],['bromodomain inhibitor'],
BR00117011,K11,CHEK2,AZD7762,"['CHEK1', 'CHEK2']",['CHK inhibitor'],['CHK inhibitor']
BR00117011,K12,PRKCE,sotrastaurin,"['PRKCA', 'PRKCB', 'PRKCD', 'PRKCE', 'PRKCH', 'PRKCQ']",['PKC inhibitor'],['PKC inhibitor']
BR00117011,K13,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,K14,RPL3,cycloheximide,['RPL3'],['protein synthesis inhibitor'],['protein synthesis inhibitor']
BR00117011,K15,AVPR1A,oxytocin,"['AVPR1A', 'AVPR1B', 'AVPR2', 'OXTR']",['oxytocin receptor agonist'],
BR00117011,K16,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,K17,TUBB3,colchicine,"['GLRA1', 'GLRA2', 'TUBA1A', 'TUBA1B', 'TUBA1C', 'TUBA3C', 'TUBA3D', 'TUBA3E', 'TUBA4A', 'TUBB', 'TUBB1', 'TUBB2A', 'TUBB2B', 'TUBB3', 'TUBB4A', 'TUBB4B', 'TUBB6', 'TUBB8']",['microtubule inhibitor'],
BR00117011,K18,PLD1,afimoxifene,"['ESR1', 'ESR2', 'ESRRG', 'PLD1', 'PRKCD', 'PRKCE', 'PRKCQ', 'PRKCZ']",['estrogen receptor antagonist'],
BR00117011,K19,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,K20,GABRB2,ZK-93423,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRB2', 'GABRG2']",['benzodiazepine receptor agonist'],['benzodiazepine receptor agonist']
BR00117011,K21,CDK9,RGB-286638,"['CDK1', 'CDK2', 'CDK3', 'CDK4', 'CDK5', 'CDK6', 'CDK7', 'CDK9', 'FLT3', 'GSK3B', 'JAK2', 'MAP3K7', 'MAPK9']",['CDK inhibitor'],['CDK inhibitor']
BR00117011,K22,AGER,FPS-ZM1,['AGER'],['RAGE receptor antagonist'],['RAGE receptor antagonist']
BR00117011,K23,KCNMA1,flindokalner,"['KCNMA1', 'KCNN4', 'KCNQ2', 'KCNQ4', 'KCNQ5']",['potassium channel agonist'],
BR00117011,K24,KDR,motesanib,"['FLT1', 'FLT4', 'KDR', 'KIT']","['VEGFR inhibitor', 'KIT inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']","['KIT inhibitor', 'VEGFR inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']"
BR00117011,L01,HSP90AB1,geldanamycin,"['HSP90AA1', 'HSP90AB1']",['HSP inhibitor'],['HSP inhibitor']
BR00117011,L02,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,L03,PRKCB,CGP-53353,"['EGFR', 'PRKCB']","['PKC inhibitor', 'EGFR inhibitor']","['PKC inhibitor', 'EGFR inhibitor']"
BR00117011,L04,PDPK1,7-hydroxystaurosporine,"['CHEK1', 'MARK3', 'PDPK1']","['CDK inhibitor', 'PKC inhibitor', 'CHK inhibitor']","['CDK inhibitor', 'PKC inhibitor', 'CHK inhibitor']"
BR00117011,L05,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,L06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,L07,HBB,efaproxiral,"['HBA1', 'HBB']",['haemoglobin oxygen release stimulant'],
BR00117011,L08,MAPK14,SB-203580,"['AKT1', 'ALOX5', 'CHEK1', 'CYP2D6', 'CYP3A4', 'GAK', 'GSK3B', 'LCK', 'MAPK1', 'MAPK10', 'MAPK11', 'MAPK12', 'MAPK14', 'MAPK8', 'MAPK9', 'PRKCA', 'RAF1', 'RIPK2', 'ROCK1', 'RPS6KB1', 'SGK1', 'SRC', 'TNF']",['p38 MAPK inhibitor'],['p38 MAPK inhibitor']
BR00117011,L09,NAMPT,FK-866,['NAMPT'],['niacinamide phosphoribosyltransferase inhibitor'],
BR00117011,L10,TNNC1,bepridil,"['ATP1A1', 'CACNA1A', 'CACNA1H', 'CACNA2D2', 'CALM1', 'KCNQ1', 'KCNQ4', 'PDE1A', 'PDE1B', 'TNNC1']",['calcium channel blocker'],['calcium channel blocker']
BR00117011,L11,CTSG,delanzomib,"['CMA1', 'CTSG', 'CYP3A4', 'ELANE']",['proteasome inhibitor'],
BR00117011,L12,PIK3CG,buparlisib,"['PIK3CA', 'PIK3CG']",['PI3K inhibitor'],
BR00117011,L13,PTGIS,phenylbutazone,"['PTGIS', 'PTGS1', 'PTGS2']","['prostanoid receptor antagonist', 'cyclooxygenase inhibitor']","['cyclooxygenase inhibitor', 'prostanoid receptor antagonist']"
BR00117011,L14,CYP3A4,deferasirox,['CYP3A4'],['chelating agent'],
BR00117011,L15,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,L16,CSF1R,cediranib,"['CSF1R', 'FLT1', 'FLT3', 'FLT4', 'KDR', 'KIT', 'PDGFRA', 'PDGFRB']","['VEGFR inhibitor', 'KIT inhibitor']","['KIT inhibitor', 'VEGFR inhibitor']"
BR00117011,L17,ATP5F1D,isoflurane,"['ATP2C1', 'ATP5D', 'CALM1', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GLRA1', 'GLRB', 'GRIA1', 'KCNA1', 'KCNK10', 'KCNK18', 'KCNK2', 'KCNK3', 'KCNK9']",['inhaled anaesthetic'],
BR00117011,L18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,L19,RGS4,CCG-50014,"['RGS4', 'RGS8']",['G protein signaling inhibitor'],['G protein signaling inhibitor']
BR00117011,L20,PTK2B,PF-431396,"['PTK2', 'PTK2B']",['focal adhesion kinase inhibitor'],
BR00117011,L21,CDK9,TG-02,"['CDK1', 'CDK2', 'CDK7', 'CDK9', 'FLT3', 'JAK2']","['FLT3 inhibitor', 'CDK inhibitor', 'JAK inhibitor']","['CDK inhibitor', 'FLT3 inhibitor', 'JAK inhibitor']"
BR00117011,L22,KCTD16,baclofen,"['GABBR1', 'GABBR2', 'KCTD12', 'KCTD16', 'KCTD8']",['benzodiazepine receptor agonist'],['benzodiazepine receptor agonist']
BR00117011,L23,FOXM1,thiostrepton,['FOXM1'],"['protein synthesis inhibitor', 'FOXM1 inhibitor']",['protein synthesis inhibitor']
BR00117011,L24,GJB4,flufenamic-acid,"['AKR1C3', 'ANO1', 'AR', 'GJA1', 'GJA10', 'GJA3', 'GJA4', 'GJA5', 'GJA8', 'GJA9', 'GJB1', 'GJB2', 'GJB3', 'GJB4', 'GJB5', 'GJB6', 'GJB7', 'GJC1', 'GJC2', 'GJC3', 'GJD2', 'GJD3', 'GJD4', 'GJE1', 'PANX1', 'PANX2', 'PANX3', 'PKD2L1', 'PTGS1', 'PTGS2', 'TRPC5', 'TRPM2', 'TRPM5']",['chloride channel blocker'],
BR00117011,M01,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,M02,TGFBR1,LY2109761,"['TGFBR1', 'TGFBR2']",['TGF beta receptor inhibitor'],
BR00117011,M03,S100B,olopatadine,"['HRH1', 'S100A1', 'S100A12', 'S100A13', 'S100A2', 'S100B']",['histamine receptor antagonist'],['histamine receptor antagonist']
BR00117011,M04,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,M05,GAA,castanospermine,"['GAA', 'GBA']",['glucosidase inhibitor'],['glucosidase inhibitor']
BR00117011,M06,ICAM1,A205804,"['ICAM1', 'SELE']",['ICAM1 expression inhibitor'],['ICAM1 expression inhibitor']
BR00117011,M07,KCNJ1,VU591,['KCNJ1'],['potassium channel blocker'],['potassium channel blocker']
BR00117011,M08,PNLIP,dalbavancin,['PNLIP'],['bacterial cell wall synthesis inhibitor'],['bacterial cell wall synthesis inhibitor']
BR00117011,M09,MAPK8,CC-401,['MAPK8'],['JNK inhibitor'],['JNK inhibitor']
BR00117011,M10,HSP90AA1,ganetespib,['HSP90AA1'],['HSP inhibitor'],['HSP inhibitor']
BR00117011,M11,PRKCE,ingenol-mebutate,"['PRKCA', 'PRKCB', 'PRKCD', 'PRKCE', 'PRKCG']",['PKC activator'],
BR00117011,M12,F10,menadione,"['AOX1', 'BGLAP', 'F10', 'F2', 'F7', 'F9', 'GGCX', 'NQO1', 'NQO2', 'PROC', 'PROS1', 'PROZ', 'VKORC1', 'VKORC1L1']","['mitochondrial DNA polymerase inhibitor', 'phosphatase inhibitor']",
BR00117011,M13,PNLIP,cetilistat,['PNLIP'],['triacylglycerol lipase inhibitor'],
BR00117011,M14,CYP1A2,methoxsalen,"['CYP1A1', 'CYP1A2', 'CYP2A13', 'CYP2A6', 'CYP3A4']",['DNA synthesis inhibitor'],['DNA synthesis inhibitor']
BR00117011,M15,FPR1,cyclosporine,"['ABCB11', 'CAMLG', 'FPR1', 'PPIA', 'PPIF', 'PPP3R2', 'SLC10A1', 'SLCO1B1', 'SLCO1B3']",['calcineurin inhibitor'],
BR00117011,M16,USP1,NSC-632839,"['SENP2', 'USP1', 'USP2', 'USP7']",['ubiquitin specific protease inhibitor'],['ubiquitin specific protease inhibitor']
BR00117011,M17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,M18,CLK1,TG-003,"['CLK1', 'CLK4', 'DYRK1A', 'DYRK1B']",['CLK inhibitor'],
BR00117011,M19,TUBB4B,oxibendazole,"['TUBB', 'TUBB4B']",['tubulin polymerization inhibitor'],['tubulin polymerization inhibitor']
BR00117011,M20,BRD4,TG-101348,"['BRD4', 'JAK1', 'JAK2', 'JAK3', 'TYK2']","['FLT3 inhibitor', 'JAK inhibitor']","['JAK inhibitor', 'FLT3 inhibitor']"
BR00117011,M21,GAA,miglitol,"['GAA', 'GANAB', 'GANC', 'MGAM']",['glucosidase inhibitor'],['glucosidase inhibitor']
BR00117011,M22,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,M23,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,M24,HPGDS,tranilast,"['HPGDS', 'HRH1']",['angiogenesis inhibitor'],
BR00117011,N01,HRH4,4-methylhistamine,['HRH4'],['histamine receptor agonist'],['histamine receptor agonist']
BR00117011,N02,TGM2,LDN-27219,['TGM2'],['tissue transglutaminase inhibitor'],
BR00117011,N03,RPL23A,anisomycin,"['NHP2L1', 'RPL10L', 'RPL11', 'RPL13A', 'RPL15', 'RPL19', 'RPL23', 'RPL23A', 'RPL26L1', 'RPL3', 'RPL37', 'RPL8', 'RSL24D1']",['DNA synthesis inhibitor'],['DNA synthesis inhibitor']
BR00117011,N04,IMPDH1,thioguanine,"['IMPDH1', 'IMPDH2']",['purine antagonist'],
BR00117011,N05,HDAC6,droxinostat,"['HDAC6', 'HDAC8']",['HDAC inhibitor'],['HDAC inhibitor']
BR00117011,N06,FLT3,UNC2025,"['FLT3', 'MERTK']","['FLT3 inhibitor', 'MER tyrosine kinase inhibitor']",['FLT3 inhibitor']
BR00117011,N07,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,N08,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117011,N09,AURKB,AMG900,"['AURKA', 'AURKB', 'AURKC']",['Aurora kinase inhibitor'],['Aurora kinase inhibitor']
BR00117011,N10,ALK,PF-06463922,"['ALK', 'FES', 'ROS1']",['ALK tyrosine kinase receptor inhibitor'],['ALK tyrosine kinase receptor inhibitor']
